db1.tbl5_dim1.col1,db1.tbl5_dim1.col2,db1.tbl5_dim1.col3
2,4363,1399
363,445,1820
1,2270,15
3,5811,1131
47,2401,1596
1,9004,845
4,406,1969
61,4843,1905
70,1839,204
3,3616,259
672,8565,1312
280,9990,1284
329,8693,1985
21,5000,1523
12,9236,907
427,8729,109
11,3564,74
17,2226,1515
217,4417,281
1,5163,768
1,5194,1484
17,4399,1763
132,8133,61
30,8575,1381
58,2218,475
172,8061,756
4,7378,126
119,6613,206
69,9589,502
1,6932,1718
1,2283,1149
1,7055,41
418,900,1788
1,21,1382
11,7249,502
2,525,13
7,5834,1188
159,3129,1019
179,9362,1215
434,9223,1997
1,1045,1914
242,5054,1146
8,2730,1008
150,3889,781
35,5509,1576
174,4658,1873
418,1123,1735
1,4121,22
656,7650,1313
2,970,225
3,9796,12
13,7530,886
31,7289,152
35,6729,1353
713,5134,160
33,7930,324
29,1449,1129
3,7736,1534
5,4213,286
67,3271,1350
77,2375,1298
54,6287,3
3,1692,1141
7,5940,413
3,2439,886
78,6922,1886
7,5852,332
1,4549,1091
5,2782,334
86,4872,1757
83,4666,1403
1,7981,1999
1,2775,1260
635,476,112
45,9857,1397
329,9443,63
159,4623,953
160,9027,1358
65,9864,794
24,2057,957
2,4555,876
107,1059,139
4,1784,1319
18,7682,712
55,2305,1562
4,9821,1871
8,390,1645
835,6508,693
1,3709,119
7,8955,378
3,973,1465
46,6696,843
1,5982,29
63,7344,492
5,1310,560
1,7047,1028
5,2215,446
59,8904,391
730,1809,1024
257,3129,1706
29,5914,234
28,5003,1635
928,8340,387
302,2817,1645
639,1086,177
2,1499,393
5,9595,1041
29,620,1649
192,7597,341
1,1330,644
22,862,1043
4,1325,1306
15,7562,1279
9,1473,921
10,7385,169
16,5017,1511
52,714,506
641,3192,1504
70,4095,772
419,1671,269
86,6850,1578
1,248,628
678,8162,1192
1,1872,1549
5,9661,215
4,9634,832
85,1778,175
27,9866,911
882,9178,403
39,5173,545
13,5338,884
5,7730,1397
8,4668,1386
427,3208,278
9,472,1428
125,902,169
15,8945,1974
163,964,1415
3,5799,375
4,7416,733
597,8254,1849
1,9881,100
12,536,799
1,1562,1057
321,3507,1734
30,1005,310
493,3283,1815
1,8851,1406
2,7777,760
13,8185,353
458,226,1957
15,7018,1471
181,1254,1681
2,3623,80
1,1544,1969
120,181,1948
271,6424,1934
260,5498,606
24,3588,546
719,5369,1936
15,3980,412
2,8569,1257
1,5462,906
3,6612,38
6,239,1644
303,8619,853
1,6849,1842
424,2796,238
730,9252,312
1,8703,720
597,950,420
2,5800,597
324,4034,1644
4,6893,227
1,3386,986
766,5846,1264
904,755,1250
25,8336,685
16,9735,1786
347,8579,644
8,981,1494
45,2036,95
5,6594,126
30,3376,229
8,3149,489
2,9803,1747
16,4805,1137
1,6302,1721
3,9074,373
2,8333,996
12,4894,1796
988,7834,987
184,6095,1759
5,4141,337
225,6424,1183
8,4818,302
567,1829,1516
2,2386,1684
1,7834,193
42,654,1442
2,4567,1499
34,2369,667
535,7238,1323
183,1242,32
211,1397,1220
10,7582,374
1,431,1593
2,7008,775
1,7638,1534
17,1563,1418
152,1536,1039
8,5506,487
2,4291,28
97,2697,872
725,4836,1351
910,7467,1987
6,4585,402
337,76,1671
343,9059,1862
216,78,1815
2,842,830
41,548,1983
1,813,1182
6,2524,2
240,1738,310
1,20,359
873,2834,1468
138,2337,1991
5,3970,1855
136,4435,422
3,1430,91
16,1624,649
238,9685,913
5,1303,181
93,8691,1861
8,3540,1171
977,6960,758
827,8896,1929
370,360,554
81,1475,1176
107,863,1888
204,1253,760
75,3157,998
5,7178,757
24,8177,224
1,9955,1242
8,9804,1345
49,9923,1750
1,4989,560
7,9693,97
908,5557,545
31,4070,882
258,5019,498
77,5226,1324
24,4224,69
10,6428,1125
15,5832,802
533,2033,895
24,814,1853
57,9325,738
2,108,1619
54,1533,984
1,8639,1061
6,3518,1164
6,1896,1288
948,6160,339
6,3404,59
4,2066,1047
366,4095,1858
23,4298,1927
5,3532,1873
1,4206,1076
685,2319,778
145,3464,237
9,1817,1152
17,4113,514
212,6914,1848
4,9493,1173
1,8787,1748
145,7340,951
1,145,1526
916,1845,146
15,7989,225
12,4882,1322
778,2490,1395
1,2495,1894
1,462,1250
64,9626,1008
12,9389,192
7,4438,701
29,3024,1046
164,769,1094
1,3936,1582
235,1076,1747
643,1324,923
270,8359,951
962,2832,470
3,4211,1383
11,2872,453
41,5212,1391
630,1593,1116
1,7329,1183
26,9578,321
4,8776,1181
244,5099,1218
15,3104,228
3,7621,1485
18,4540,1596
66,3497,433
2,231,1389
11,7614,273
61,2545,531
5,8327,1758
850,9792,1493
372,9630,244
5,2761,198
12,1191,1659
102,4852,818
2,4267,588
866,9971,1480
8,4552,1703
138,2168,1721
3,684,447
2,744,1832
1,1160,789
30,5421,1290
2,4907,1435
8,7866,1245
3,2002,975
747,6128,424
64,8242,405
28,1905,1715
2,9450,1968
29,1305,1495
2,5514,1909
2,4523,331
2,638,157
16,5610,1221
6,5293,670
1,2640,1956
10,7430,488
2,8664,453
10,1027,1854
139,3089,1402
1,4200,918
13,6501,772
4,2258,1606
52,3876,320
8,4561,1019
19,7836,554
609,8637,1474
38,9689,540
1,5111,1757
187,764,1355
11,5786,1928
1,4018,375
6,9462,1806
373,5844,1074
1,8139,503
91,6421,1340
2,607,1669
31,8276,1720
955,7032,735
17,9343,1204
4,5525,320
33,9001,1832
1,3977,1445
8,6333,663
9,3435,411
1,1930,438
22,4079,113
2,7686,906
5,6453,721
6,2859,202
28,1244,1717
273,5961,1232
8,8678,131
234,6108,793
376,870,513
30,2160,889
1,880,1150
1,2478,153
47,1056,796
170,6265,1114
38,838,353
2,1649,700
14,1666,46
44,4692,238
1,9685,687
161,9229,167
36,429,1528
1,5861,1881
253,3939,1155
106,9834,974
6,7141,1745
3,7314,653
137,3317,97
2,6652,1082
156,7358,276
11,1550,1031
7,6427,117
20,3931,637
353,4194,1199
20,3770,1192
56,5015,816
5,3725,1006
27,4417,304
3,3735,1983
204,8833,231
158,2433,925
926,727,816
6,4738,456
6,6383,1806
1,1359,1032
530,3550,782
9,9533,376
299,9020,1328
17,7682,1500
316,6100,886
217,9593,130
24,7689,1344
3,7724,390
2,9906,1346
210,9464,388
97,578,42
110,3112,929
390,8650,1966
75,3279,1210
5,6426,1852
31,962,1458
8,9431,170
16,6916,1405
65,1003,1431
121,5326,1334
1,4279,684
50,6587,1526
55,160,1847
722,3369,1412
8,1828,494
138,975,825
531,2653,1730
109,862,70
1,1322,405
965,8429,1552
2,9658,867
546,2402,1492
197,7128,1684
398,4569,222
7,6240,138
7,5899,668
78,9898,1762
37,8939,64
780,1902,1672
36,7335,302
971,6993,940
60,7406,1861
1,1021,1976
33,531,1050
354,563,332
107,4294,619
125,1697,941
52,4817,637
563,4507,87
18,4398,1841
2,6915,206
578,9090,646
514,1636,165
18,3623,47
2,7293,1730
85,4821,1925
34,1668,631
4,6200,1238
73,5547,1637
1,1375,1947
998,5953,810
23,2049,307
7,5351,1372
361,3290,310
2,9684,572
83,5375,1892
20,860,1027
9,7441,692
3,1518,1449
130,7405,801
678,6888,1080
415,1590,368
10,4576,981
46,6936,839
1,3351,1278
43,3170,1312
36,5646,145
11,6018,939
7,8793,1572
846,9966,407
5,3578,597
32,3786,1988
329,2263,865
166,4146,486
4,2150,746
5,9680,1553
1,1156,1603
78,4636,225
312,1795,273
55,2923,391
28,2944,1006
1,4010,692
22,6243,869
1,9833,1397
145,4810,1100
1,9722,268
179,7460,165
124,4950,240
1,962,1804
5,8621,361
20,7890,1208
66,7979,1278
106,597,865
129,4142,628
202,6854,300
192,3588,623
66,845,525
1,7405,896
1,4252,178
340,5450,1527
10,1216,1608
25,2458,1020
62,5821,3
3,9462,1622
1,1751,50
871,4383,1621
3,6130,284
787,3269,1523
1,132,407
1,5758,451
27,9924,1049
826,9336,204
2,9452,1604
1,726,1987
218,8256,669
1,9327,1183
864,2266,41
4,1970,1094
8,7548,140
3,6369,822
690,7951,1834
807,1923,1571
31,6401,943
60,3771,1077
52,2117,1455
14,1284,104
234,5361,1357
567,2419,984
4,5096,213
1,2186,1581
4,8767,1646
4,6025,1272
318,8003,1124
25,3970,1387
923,8400,1250
5,863,1102
1,9623,188
106,2606,1736
7,630,849
592,4966,1164
43,1421,1058
1,7229,1586
11,6375,321
1,8060,1829
58,6925,194
9,1090,936
15,8323,223
560,285,58
467,9997,877
